InstructionCovearge:100.0%   BranchCovearge:87.09677419354838%
sequence1:
req2=false,req1=false,cstate60=0,grant_1=false,grant_2=false,
cstate60=0,req2=true,grant_1=false,grant_2=false,req1=true,
cstate60=0,req2=true,grant_1=false,grant_2=false,req1=false,
cstate60=0,req2=true,grant_1=false,grant_2=false,req1=false,
req2=false,req1=false,cstate60=0 ,grant_1=false ,grant_2=false ,
req2=false,req1=false,cstate60=14 ,grant_1=false ,grant_2=false ,
req2=false,req1=false,cstate60=6 ,grant_1=false ,grant_2=false ,
cstate60=6,req2=true,grant_1=false,grant_2=false,req1=false,
req2=false,req1=false,cstate60=5 ,grant_1=false ,grant_2=false ,
cstate60=5,req2=true,grant_1=false,grant_2=false,req1=false,
req2=false,req1=true,cstate60=13 ,grant_1=false ,grant_2=false ,
req2=false,req1=false,cstate60=3 ,grant_1=false ,grant_2=false ,
cstate60=3,req2=false,grant_1=false,grant_2=false,req1=false,
req2=true,req1=true,cstate60=7 ,grant_1=false ,grant_2=false ,
req2=false,req1=false,cstate60=10 ,grant_1=false ,grant_2=false ,
cstate60=10,req2=true,grant_1=false,grant_2=false,req1=false,
req2=false,req1=false,cstate60=1 ,grant_1=false ,grant_2=false ,
req2=false,req1=false,cstate60=8 ,grant_1=false ,grant_2=true ,
cstate60=8,req2=false,grant_1=false,grant_2=true,req1=false,
req2=false,req1=false,cstate60=4 ,grant_1=false ,grant_2=false ,
cstate60=4,req2=true,grant_1=false,grant_2=false,req1=false,
req2=true,req1=false,cstate60=9 ,grant_1=false ,grant_2=false ,
req2=false,req1=true,cstate60=11 ,grant_1=false ,grant_2=false ,
req2=false,req1=false,cstate60=8 ,grant_1=false ,grant_2=false ,
req2=true,req1=true,cstate60=12 ,grant_1=false ,grant_2=false ,
req2=true,req1=false,cstate60=2 ,grant_1=false ,grant_2=false ,
req2=true,req1=true,cstate60=0 ,grant_1=true ,grant_2=false ,
req2=true,req1=true,cstate60=6 ,grant_1=true ,grant_2=false ,
req2=false,req1=false,cstate60=0 ,grant_1=false ,grant_2=true ,
req2=true,req1=true,cstate60=5 ,grant_1=false ,grant_2=true ,
req2=false,req1=true,cstate60=10 ,grant_1=false ,grant_2=true ,
req2=true,req1=true,cstate60=3 ,grant_1=true ,grant_2=false ,
req2=false,req1=false,cstate60=4 ,grant_1=true ,grant_2=false ,
sequence2:
req2=false,req1=false,cstate60=4 ,grant_1=true ,grant_2=false ,
time:43342
