InstructionCovearge:91.17647058823529%   BranchCovearge:83.09859154929578%
sequence1:
req3=false,req2=false,cstate16=0 ,grant_3=false ,req1=false,grant_1=false ,grant_2=false ,
req3=true,req2=true,cstate16=10 ,grant_3=false ,req1=false,grant_1=false ,grant_2=false ,
req3=true,req2=true,cstate16=2 ,grant_3=true ,req1=false,grant_1=false ,grant_2=false ,
req3=true,req2=true,cstate16=6 ,grant_3=false ,req1=false,grant_1=false ,grant_2=false ,
req3=true,req2=true,cstate16=5 ,grant_3=false ,req1=false,grant_1=false ,grant_2=true ,
req3=true,req2=true,cstate16=16 ,grant_3=false ,req1=false,grant_1=false ,grant_2=false ,
req3=true,req2=true,cstate16=2 ,grant_3=true ,req1=false,grant_1=false ,grant_2=false ,
req3=true,req2=true,cstate16=14 ,grant_3=false ,req1=true,grant_1=false ,grant_2=true ,
req3=true,req2=true,cstate16=8 ,grant_3=false ,req1=true,grant_1=true ,grant_2=false ,
req3=true,req2=true,cstate16=12 ,grant_3=true ,req1=true,grant_1=false ,grant_2=false ,
req3=true,req2=true,cstate16=6 ,grant_3=false ,req1=true,grant_1=true ,grant_2=false ,
req3=true,req2=true,cstate16=7 ,grant_3=false ,req1=true,grant_1=false ,grant_2=true ,
req3=true,req2=true,cstate16=16 ,grant_3=false ,req1=true,grant_1=true ,grant_2=false ,
req3=true,req2=true,cstate16=12 ,grant_3=true ,req1=true,grant_1=false ,grant_2=false ,
req3=false,req2=true,cstate16=3 ,grant_3=false ,req1=true,grant_1=true ,grant_2=false ,
req3=false,req2=true,cstate16=9 ,grant_3=false ,req1=true,grant_1=false ,grant_2=true ,
req3=false,req2=true,cstate16=11 ,grant_3=false ,req1=true,grant_1=true ,grant_2=false ,
req3=false,req2=true,cstate16=12 ,grant_3=false ,req1=true,grant_1=false ,grant_2=false ,
req3=false,req2=false,cstate16=5 ,grant_3=false ,req1=false,grant_1=false ,grant_2=true ,
req3=false,req2=false,cstate16=5 ,grant_3=false ,req1=false,grant_1=false ,grant_2=true ,
req3=false,req2=false,cstate16=15 ,grant_3=false ,req1=false,grant_1=false ,grant_2=false ,
req3=false,req2=false,cstate16=0 ,grant_3=true ,req1=false,grant_1=false ,grant_2=false ,
req3=false,req2=true,cstate16=1 ,grant_3=false ,req1=true,grant_1=false ,grant_2=false ,
req3=false,req2=true,cstate16=2 ,grant_3=false ,req1=true,grant_1=true ,grant_2=false ,
req3=false,req2=true,cstate16=9 ,grant_3=false ,req1=true,grant_1=false ,grant_2=true ,
req3=true,req2=false,cstate16=4 ,grant_3=false ,req1=true,grant_1=true ,grant_2=false ,
req3=true,req2=false,cstate16=7 ,grant_3=false ,req1=true,grant_1=false ,grant_2=false ,
req3=true,req2=false,cstate16=15 ,grant_3=false ,req1=true,grant_1=true ,grant_2=false ,
