InstructionCovearge:75.67567567567568%   BranchCovearge:68.57142857142857%
sequence1:
t_up=false,t_reset=false,q=false ,count=0 ,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=6 ,
t_up=false,t_reset=false,q=false ,count=0 ,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=6 ,
t_up=true ,t_reset=false ,q=false ,count=0 ,y_1=false ,x_1=true,t_start=true ,t_value=5,cstate78=48 ,
t_up=true,t_reset=true ,q=false,count=5 ,y_1=false ,x_1=true,t_start=false ,t_value=5,cstate78=48 ,
t_up=true,t_reset=true ,q=true ,count=5,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=199 ,
t_up=true,t_reset=true ,q=true ,count=5,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=6 ,
t_up=true ,t_reset=false ,q=false ,count=0 ,y_1=true ,x_1=true,t_start=true ,t_value=5,cstate78=11 ,
t_up=true,t_reset=true ,q=false,count=5 ,y_1=true ,x_1=true,t_start=false ,t_value=5,cstate78=11 ,
t_up=true,t_reset=true ,q=true ,count=5,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=7 ,
t_up=true,t_reset=true ,q=true ,count=5,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=6 ,
t_up=true ,t_reset=false ,q=false ,count=0 ,y_1=true ,x_1=true,t_start=true ,t_value=5,cstate78=11 ,
t_up=true,t_reset=true ,q=false,count=5 ,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=7 ,
t_up=true ,t_reset=false ,q=false ,count=0 ,y_1=false ,x_1=true,t_start=true ,t_value=5,cstate78=48 ,
t_up=true,t_reset=true ,q=false,count=5 ,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=199 ,
t_up=true ,t_reset=true ,q=false ,count=5 ,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=199 ,
t_up=true ,t_reset=true ,q=false ,count=5 ,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=199 ,
t_up=true,t_reset=true ,q=true ,count=5,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=199 ,
t_up=true ,t_reset=true ,q=false ,count=5 ,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=7 ,
t_up=true ,t_reset=true ,q=false ,count=5 ,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=7 ,
t_up=true,t_reset=true ,q=true ,count=5,y_1=false ,x_1=false,t_start=false ,t_value=5,cstate78=7 ,
t_up=true ,t_reset=false ,q=false ,count=0 ,y_1=true ,x_1=false,t_start=true ,t_value=5,cstate78=11 ,
sequence2:
t_up=true ,t_reset=false ,q=false ,count=0 ,y_1=false ,x_1=false,t_start=true ,t_value=5,cstate78=48 ,
t_up=true ,t_reset=false ,q=false ,count=0 ,y_1=false ,x_1=false,t_start=true ,t_value=5,cstate78=48 ,
t_up=true ,t_reset=false ,q=false ,count=0 ,y_1=false ,x_1=false,t_start=true ,t_value=5,cstate78=48 ,
time:7282
