sequence1:
count1=0 ,tstart0=false ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=12353 ,tup1=false,treset0=false,treset1=false,tup0=false,
count1=0 ,tstart0=false ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=34931 ,tup1=false,treset0=false,treset1=false,tup0=false,
count1=0 ,tstart0=false ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=34931 ,tup1=false,treset0=false,treset1=false,tup0=false,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=40163 ,tup1=false,treset0=false ,treset1=false,tup0=true ,
count1=0 ,tstart0=false ,q_1=false ,count0=( + 0 5 ) ,q_0=false,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=40531 ,tup1=false,treset0=true ,treset1=false,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=( + 5 5 ) ,q_0=false,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=40531 ,tup1=false,treset0=true ,treset1=false,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=10,q_0=true ,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=40531 ,tup1=false,treset0=true ,treset1=false,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=10,q_0=true ,tstart1=true ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=46643 ,tup1=true ,treset0=true ,treset1=false ,tup0=true,
count1=5 ,tstart0=false ,q_1=false,count0=10,q_0=true ,tstart1=false ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=46739 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=10,q_0=true ,tstart1=false ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=46739 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=10,q_0=true ,tstart1=false ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=true ,cstate16=47799 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=10,q_0=true ,tstart1=false ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=true ,cstate16=47799 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=10,q_0=true ,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=28788 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=10,q_0=true ,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=28788 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=39140 ,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=5,tstart0=false ,q_1=true ,count0=( + 0 5 ) ,q_0=false,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=40532 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=( + 5 5 ) ,q_0=false,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=40532 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=10,q_0=true ,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=40532 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=10,q_0=true ,tstart1=true ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=46644 ,tup1=true ,treset0=true ,treset1=false ,tup0=true,
count1=5 ,tstart0=false ,q_1=false,count0=10,q_0=true ,tstart1=false ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=46739 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=10,q_0=true ,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=27763 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=39140 ,tup1=true,treset0=false ,treset1=true ,tup0=true ,
