InstructionCovearge:72.23065250379362%   BranchCovearge:76.66666666666667%
sequence1:
req3=false,req2=false,grant_3=false ,req1=false,cstate70=0 ,grant_1=false ,grant_2=false ,
req3=false,req2=false,grant_3=false ,req1=true,cstate70=18 ,grant_1=false ,grant_2=false ,
req3=false,req2=false,grant_3=false ,req1=true,cstate70=24 ,grant_1=false ,grant_2=false ,
req3=false,req2=false,grant_3=false ,req1=true,cstate70=9 ,grant_1=false ,grant_2=false ,
req3=false,req2=false,grant_3=false ,req1=true,cstate70=0 ,grant_1=true ,grant_2=false ,
req3=true,req2=false,grant_3=false ,req1=false,cstate70=12 ,grant_1=false ,grant_2=false ,
req3=true,req2=false,grant_3=false ,req1=false,cstate70=28 ,grant_1=false ,grant_2=false ,
req3=true,req2=false,grant_3=false ,req1=false,cstate70=27 ,grant_1=false ,grant_2=false ,
req3=true,req2=false,grant_3=true ,req1=false,cstate70=0 ,grant_1=false ,grant_2=false ,
req3=true,req2=false,grant_3=false ,req1=true,cstate70=35 ,grant_1=false ,grant_2=false ,
req3=true,req2=false,grant_3=false ,req1=true,cstate70=4 ,grant_1=false ,grant_2=false ,
req3=true,req2=false,grant_3=true ,req1=true,cstate70=9 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=26 ,grant_1=true ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=13 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=6 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=9 ,grant_1=false ,grant_2=true ,
req3=true,req2=false,grant_3=false ,req1=true,cstate70=12 ,grant_1=true ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=49 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=true ,req1=true,cstate70=21 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=30 ,grant_1=false ,grant_2=true ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=25 ,grant_1=true ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=44 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=true ,req1=true,cstate70=6 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=30 ,grant_1=false ,grant_2=true ,
req3=true,req2=false,grant_3=false ,req1=true,cstate70=28 ,grant_1=true ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=48 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=true ,req1=true,cstate70=21 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=9 ,grant_1=false ,grant_2=true ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=1 ,grant_1=true ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=2 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=1 ,grant_1=true ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=1 ,grant_1=true ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=1 ,grant_1=true ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=false,cstate70=19 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=true ,req1=false,cstate70=17 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=false,cstate70=12 ,grant_1=false ,grant_2=true ,
req3=true,req2=false,grant_3=false ,req1=true,cstate70=23 ,grant_1=false ,grant_2=false ,
req3=true,req2=false,grant_3=false ,req1=true,cstate70=41 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=true ,req1=false,cstate70=9 ,grant_1=false ,grant_2=false ,
sequence2:
req3=false,req2=true,grant_3=false ,req1=false,cstate70=26 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=false,cstate70=15 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=false,cstate70=43 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=false,cstate70=27 ,grant_1=false ,grant_2=true ,
req3=true,req2=true,grant_3=true ,req1=true,cstate70=39 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=36 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=33 ,grant_1=false ,grant_2=true ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=10 ,grant_1=true ,grant_2=false ,
req3=true,req2=true,grant_3=true ,req1=true,cstate70=13 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=38 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=33 ,grant_1=false ,grant_2=true ,
req3=true,req2=false,grant_3=false ,req1=true,cstate70=27 ,grant_1=true ,grant_2=false ,
req3=true,req2=false,grant_3=true ,req1=true,cstate70=18 ,grant_1=false ,grant_2=false ,
req3=true,req2=false,grant_3=false ,req1=true,cstate70=34 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=false,cstate70=10 ,grant_1=true ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=false,cstate70=10 ,grant_1=true ,grant_2=false ,
req3=false,req2=true,grant_3=true ,req1=false,cstate70=11 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=false,cstate70=17 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=false,cstate70=0 ,grant_1=false ,grant_2=true ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=20 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=9 ,grant_1=false ,grant_2=true ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=9 ,grant_1=false ,grant_2=true ,
sequence3:
req3=false,req2=true,grant_3=false ,req1=true,cstate70=39 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=25 ,grant_1=true ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=25 ,grant_1=true ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=25 ,grant_1=true ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=false,cstate70=8 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=true ,req1=false,cstate70=17 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=35 ,grant_1=false ,grant_2=true ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=37 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=true ,req1=true,cstate70=31 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=22 ,grant_1=true ,grant_2=false ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=23 ,grant_1=false ,grant_2=true ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=45 ,grant_1=false ,grant_2=false ,
req3=true,req2=true,grant_3=true ,req1=true,cstate70=31 ,grant_1=false ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=17 ,grant_1=true ,grant_2=false ,
req3=false,req2=true,grant_3=false ,req1=true,cstate70=18 ,grant_1=false ,grant_2=true ,
req3=true,req2=true,grant_3=false ,req1=true,cstate70=46 ,grant_1=false ,grant_2=false ,
req3=false,req2=false,grant_3=true ,req1=false,cstate70=31 ,grant_1=false ,grant_2=false ,
sequence4:
req3=false,req2=false,grant_3=true ,req1=true,cstate70=6 ,grant_1=false ,grant_2=false ,
req3=false,req2=false,grant_3=true ,req1=true,cstate70=6 ,grant_1=false ,grant_2=false ,
req3=false,req2=false,grant_3=true ,req1=true,cstate70=6 ,grant_1=false ,grant_2=false ,
time:43863
