sequence1:
cstate58=1220 ,tstart0=false ,count0=0 ,q_0=false ,treset0=false,tup0=false,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=1220 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=5192 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=5192 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=9412 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=9412 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=5192 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7492 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7492 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7428 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7370 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7370 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=5186 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=5186 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=9410 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=9410 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=5186 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7490 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7492 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=3784 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=3842 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=3842 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7362 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7362 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=5186 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=8386 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=8386 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4674 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4674 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=8386 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6466 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6346 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6346 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4162 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4162 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=8386 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6466 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6346 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6476 ,treset0=false ,tup0=true ,
