MC_test1 : {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test2 : {s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test3 : {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test4 : {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test5 : {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test6 : {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test7 : {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test8 : {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test9 : {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test10 : {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=true, s_3=true, s_2=true, s_5=false, s_4=false}
MC_test11 : {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test12 : {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test13 : {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test14 : {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=true}
MC_test15 : {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test16 : {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test17 : {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test18 : {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test19 : {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test20 : {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=false}
MC_test21 : {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test22 : {s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test23 : {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
