MC_test1: {x_2=true, x_1=false}{x_2=false, x_1=true}
MC_test2: {x_2=true, x_1=false}{x_2=false, x_1=false}
MC_test3: {x_2=true, x_1=false}{x_2=true, x_1=true}
MC_test4: {x_2=true, x_1=false}{x_2=false, x_1=true}
MC_test5: {x_2=true, x_1=false}{x_2=false, x_1=false}
MC_test6: {x_2=true, x_1=false}{x_2=true, x_1=true}
MC_test7: {x_2=false, x_1=true}{x_2=true, x_1=true}
MC_test8: {x_2=false, x_1=true}{x_2=false, x_1=false}
MC_test9: {x_2=false, x_1=true}{x_2=true, x_1=false}
MC_test10: {x_2=true, x_1=false}{x_2=false, x_1=true}
MC_test11: {x_2=true, x_1=false}{x_2=false, x_1=false}
MC_test12: {x_2=true, x_1=false}{x_2=true, x_1=true}
MC_test13: {x_2=true, x_1=true}{x_2=true, x_1=false}
MC_test14: {x_2=false, x_1=true}{x_2=true, x_1=true}
MC_test15: {x_2=true, x_1=true}{x_2=false, x_1=false}
MC_test16: {x_2=false, x_1=true}{x_2=false, x_1=false}
MC_test17: {x_2=false, x_1=true}{x_2=true, x_1=false}
MC_test18: {x_2=true, x_1=true}{x_2=false, x_1=true}
