consumed time(ms): 2377
IndustrialAuto8 branch coverage: 0.63
------MCtest---------
MC_test1 : {x_1=false}{x_1=false}{x_1=false}
MC_test2 : {x_1=true}{x_1=true}{x_1=true}
MC_test3 : {x_1=true}{x_1=false}{x_1=false}{x_1=false}{x_1=true}
MC_test4 : {x_1=false}{x_1=false}{x_1=true}
MC_test5 : {x_1=false}
MC_test6 : {x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=false}{x_1=false}{x_1=false}{x_1=true}
MC_test7 : {x_1=true}{x_1=false}{x_1=false}{x_1=false}{x_1=false}{x_1=true}
MC_test8 : {x_1=true}{x_1=false}{x_1=false}{x_1=false}{x_1=false}{x_1=false}
MC_test9 : {x_1=true}{x_1=false}{x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=true}{x_1=true}{x_1=false}
MC_test10 : {x_1=true}{x_1=true}{x_1=false}
MC_test11 : {x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=false}{x_1=false}{x_1=true}{x_1=false}
MC_test12 : {x_1=true}
MC_test13 : {x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=false}{x_1=false}{x_1=true}{x_1=true}
MC_test14 : {x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=true}{x_1=true}{x_1=true}
MC_test15 : {x_1=false}{x_1=true}{x_1=true}{x_1=false}
MC_test16 : {x_1=true}{x_1=false}{x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=false}{x_1=false}
MC_test17 : {x_1=true}{x_1=false}{x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=true}{x_1=false}
MC_test18 : {x_1=true}{x_1=false}{x_1=true}{x_1=false}
MC_test19 : {x_1=false}{x_1=true}{x_1=false}
MC_test20 : {x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=true}{x_1=true}{x_1=false}
MC_test21 : {x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=true}{x_1=false}
MC_test22 : {x_1=true}{x_1=false}{x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=false}{x_1=true}
MC_test23 : {x_1=false}{x_1=true}{x_1=true}{x_1=true}{x_1=false}{x_1=false}{x_1=false}{x_1=false}{x_1=true}
