MC_test1: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=false}
MC_test2: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test3: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test4: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test5: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test6: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=true}
MC_test7: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=false}
MC_test8: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test9: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test10: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test11: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test12: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test13: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test14: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test15: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test16: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test17: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=true}
MC_test18: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=false}
MC_test19: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test20: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test21: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test22: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test23: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test24: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test25: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test26: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test27: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test28: {s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test29: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=false}
MC_test30: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test31: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test32: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test33: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test34: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=true}
MC_test35: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test36: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test37: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test38: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test39: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test40: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test41: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test42: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test43: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test44: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test45: {s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test46: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test47: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=false}
MC_test48: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test49: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test50: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test51: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test52: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=true}
MC_test53: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test54: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test55: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test56: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test57: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test58: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test59: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test60: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
